sample_id,is_listened
3345,0.711133808733
3346,0.04590257956
3347,0.0478315126787
3348,0.0450969046536
3349,0.741192948372
3350,0.594974371227
3351,0.747320738712
3352,0.249488727737
3353,0.0470505327632
3354,0.461641242149
3355,0.926274961048
3356,0.933899638936
3357,0.357084597927
3358,0.67392070922
3359,0.599341812711
3360,0.0443380600152
3361,0.932974323655
3362,0.873745992723
3363,0.45453938853
3364,0.820576044253
3365,0.888808019458
3366,0.934299445097
3367,0.863244365083
3368,0.0498935690169
3369,0.907097673234
3370,0.929116317046
3371,0.483299023649
3372,0.471242195123
3373,0.930724483814
3374,0.0448822864961
3375,0.049390648734
3376,0.047399122825
3377,0.045955800188
3378,0.823941192452
3379,0.684341413764
3380,0.170232989162
3381,0.0472605480902
3382,0.716150037642
3383,0.363203421827
3384,0.179485159736
3385,0.925148262153
3386,0.782952032542
3387,0.89740500273
3388,0.932967549623
3389,0.0482438498297
3390,0.131227565002
3391,0.926422864157
3392,0.90400207181
3393,0.597098990578
3394,0.777718055362
3395,0.0462963130343
3396,0.0488854528207
3397,0.239504950917
3398,0.309773248452
3399,0.047399122825
3400,0.717200301664
3401,0.0465630657028
3402,0.0487446422235
3403,0.933703249393
3404,0.886786690025
3405,0.929058677107
3406,0.653272198311
3407,0.759437782641
3408,0.933336874198
3409,0.150221655697
3410,0.725239894843
3411,0.68138222702
3412,0.530128535431
3413,0.0584202274899
3414,0.637836664222
3415,0.389698240318
3416,0.136010563523
3417,0.930567099154
3418,0.799163851233
3419,0.0616840395765
3420,0.917134822153
3421,0.812711075949
3422,0.0448396796298
3423,0.34619921548
3424,0.684140197628
3425,0.929828374191
3426,0.660239269671
3427,0.601466989159
3428,0.305517521239
3429,0.758519158547
3430,0.924718973309
3431,0.858161476942
3432,0.888393523578
3433,0.930324566386
3434,0.917771497177
3435,0.775080074021
3436,0.411200769468
3437,0.604352751337
3438,0.803900299264
3439,0.647694058855
3440,0.118245320092
3441,0.242510274177
3442,0.850955184456
3443,0.700291995685
3444,0.931860329942
3445,0.922463140482
3446,0.451341215639
3447,0.924899864644
3448,0.905408866331
3449,0.786753711401
3450,0.391634825323
3451,0.123958154519
3452,0.698199491563
3453,0.164085635229
3454,0.138647598059
3455,0.807749670812
3456,0.874508896957
3457,0.929733729235
3458,0.932710329491
3459,0.0900335665241
3460,0.843098638348
3461,0.449209415424
3462,0.386328732596
3463,0.722223520543
3464,0.0449682386303
3465,0.0509378090704
3466,0.873149651208
3467,0.928516571771
3468,0.910908883385
3469,0.0453654329596
3470,0.460812851567
3471,0.0458360050751
3472,0.933482649676
3473,0.865583633081
3474,0.0558835144233
3475,0.0493114654716
3476,0.451106820905
3477,0.255874977094
3478,0.856648463898
3479,0.828325724552
3480,0.933086453039
3481,0.927991042661
3482,0.0484728507273
3483,0.931121441137
3484,0.0501942731474
3485,0.346510549307
3486,0.384897042748
3487,0.438611801691
3488,0.925279924738
3489,0.0465696346714
3490,0.80795305155
3491,0.795512177628
3492,0.0499910834818
3493,0.499338891697
3494,0.112772065804
3495,0.0483841473234
3496,0.650998966075
3497,0.907490210476
3498,0.51208152205
3499,0.733467003841
3500,0.944877949245
3501,0.364691011614
3502,0.689040029156
3503,0.930833396383
3504,0.0543955647049
3505,0.0548482926706
3506,0.418446903503
3507,0.182996849689
3508,0.0508276821038
3509,0.67295457476
3510,0.790537201462
3511,0.0482819070812
3512,0.916994867469
3513,0.920524091352
3514,0.544810733569
3515,0.638566231374
3516,0.0485449396089
3517,0.588541844606
3518,0.300625592646
3519,0.1990099534
3520,0.0969777179904
3521,0.92757565094
3522,0.048185832102
3523,0.047555807718
3524,0.499163467979
3525,0.045166111053
3526,0.130741005369
3527,0.931834859388
3528,0.047555807718
3529,0.048553915177
3530,0.0498734817283
3531,0.92854397787
3532,0.932557331901
3533,0.518835542051
3534,0.521153193073
3535,0.858354988422
3536,0.927371564672
3537,0.72047611914
3538,0.795009102077
3539,0.846468557964
3540,0.600610194812
3541,0.902738271277
3542,0.789582623863
3543,0.918786279039
3544,0.0912257943001
3545,0.92070803015
3546,0.901987490142
3547,0.050755285046
3548,0.889795687145
3549,0.911006238033
3550,0.751062011585
3551,0.770239287885
3552,0.113676243628
3553,0.474300626146
3554,0.24615639203
3555,0.832535813492
3556,0.322904247101
3557,0.927339695386
3558,0.874388292202
3559,0.931934908008
3560,0.560531886955
3561,0.906859420934
3562,0.0498069229624
3563,0.0498069229624
3564,0.0477476459416
3565,0.584121916526
3566,0.44231112667
3567,0.729823397378
3568,0.0478093263365
3569,0.0483594539875
3570,0.460083923506
3571,0.932614860908
3572,0.530499151183
3573,0.929906650154
3574,0.928271750903
3575,0.787247723192
3576,0.931829403036
3577,0.395575888762
3578,0.577492381928
3579,0.927843063937
3580,0.450599039316
3581,0.116386351817
3582,0.847790287724
3583,0.932847324136
3584,0.0475829400091
3585,0.0462725060316
3586,0.929780369058
3587,0.903719779343
3588,0.0471523190507
3589,0.0476405014067
3590,0.0478050959628
3591,0.930636815889
3592,0.873777773561
3593,0.929528151669
3594,0.0451946650196
3595,0.924781547387
3596,0.33847482994
3597,0.152597672714
3598,0.840328456149
3599,0.847105048067
3600,0.808454265854
3601,0.929747433511
3602,0.63563482538
3603,0.656048367226
3604,0.167139714937
3605,0.0448618737287
3606,0.665642849663
3607,0.68663092555
3608,0.829573587953
3609,0.298372991909
3610,0.934319535338
3611,0.913414541303
3612,0.890266385321
3613,0.578617591049
3614,0.635633743853
3615,0.049708507183
3616,0.766010022949
3617,0.934289118545
3618,0.830986030412
3619,0.933309247656
3620,0.675814976028
3621,0.261429421219
3622,0.927427226366
3623,0.450261132452
3624,0.932710377814
3625,0.515354880122
3626,0.441052005105
3627,0.0445967277411
3628,0.0464706652327
3629,0.933225430563
3630,0.0592912434519
3631,0.570510011048
3632,0.662132394617
3633,0.0486169218633
3634,0.0527903233107
3635,0.356260962719
3636,0.0459994243404
3637,0.41841275184
3638,0.0495790190459
3639,0.0456609905854
3640,0.928150908608
3641,0.0445967277411
3642,0.927430751004
3643,0.287287890151
3644,0.0475745643519
3645,0.365861821437
3646,0.0451921301431
3647,0.0515688697242
3648,0.0450597025045
3649,0.290997306001
3650,0.0522460212454
3651,0.662132394617
3652,0.271917607693
3653,0.0453054241678
3654,0.747721029217
3655,0.0455281070853
3656,0.901337616392
3657,0.72981980625
3658,0.929516109843
3659,0.0446809847968
3660,0.879035046799
3661,0.680619972677
3662,0.0498166646982
3663,0.608241451679
3664,0.786440593717
3665,0.879232102869
3666,0.903177394156
3667,0.70373686816
3668,0.2949561066
3669,0.79270023508
3670,0.787905430978
3671,0.0469119627774
3672,0.92469531907
3673,0.840313299603
3674,0.695754764068
3675,0.506423061359
3676,0.228856024497
3677,0.631417519922
3678,0.840660347595
3679,0.867421709218
3680,0.0800587910189
3681,0.508489903852
3682,0.77963713378
3683,0.828166750647
3684,0.922744328315
3685,0.0457882735687
3686,0.908323058547
3687,0.470601047419
3688,0.498317711323
3689,0.0484993082052
3690,0.853465430035
3691,0.838183730083
3692,0.589930515509
3693,0.90493502928
3694,0.250475594171
3695,0.788267155044
3696,0.834421969844
3697,0.782431659238
3698,0.787969299119
3699,0.661791439886
3700,0.810371084191
3701,0.755578911887
3702,0.800019548213
3703,0.820178843895
3704,0.912371330769
3705,0.430956817282
3706,0.931521343456
3707,0.887865904922
3708,0.194866431491
3709,0.932483159332
3710,0.107846050744
3711,0.718449301072
3712,0.678652259519
3713,0.707026642486
3714,0.850108284572
3715,0.73385648661
3716,0.773707976166
3717,0.0546157612463
3718,0.39461929202
3719,0.887253183608
3720,0.430732875499
3721,0.859171908838
3722,0.933563264016
3723,0.400678792929
3724,0.597138192788
3725,0.0464662959134
3726,0.0489503196982
3727,0.933141806948
3728,0.629897909644
3729,0.686996462315
3730,0.932870361938
3731,0.930110657954
3732,0.132979439334
3733,0.0450629904497
3734,0.0464796389089
3735,0.677113822657
3736,0.92962046641
3737,0.38375861116
3738,0.92772011503
3739,0.816031753884
3740,0.0480142102915
3741,0.931219399483
3742,0.0494883103908
3743,0.868419571399
3744,0.774075133972
3745,0.617241154662
3746,0.925271207405
3747,0.933284834567
3748,0.448840457957
3749,0.0484778415748
3750,0.0474900086069
3751,0.047141150018
3752,0.894182376851
3753,0.770567943722
3754,0.0496001048709
3755,0.499619996966
3756,0.502024165949
3757,0.592789688345
3758,0.68458751478
3759,0.643619566292
3760,0.0467304427653
3761,0.681847384244
3762,0.0457348413623
3763,0.849992070946
3764,0.338231169704
3765,0.821290802788
3766,0.900514300106
3767,0.867188030609
3768,0.895119235944
3769,0.650420842218
3770,0.753614748924
3771,0.615846967964
3772,0.856607324366
3773,0.66548370981
3774,0.279308804801
3775,0.48645968923
3776,0.556712533556
3777,0.840678196105
3778,0.604239055585
3779,0.692358691166
3780,0.932087764034
3781,0.847849734906
3782,0.900191717877
3783,0.810066029871
3784,0.375672357336
3785,0.88171709634
3786,0.108009204371
3787,0.919718338434
3788,0.776864308418
3789,0.783462759
3790,0.889285602144
3791,0.842186660633
3792,0.888162870568
3793,0.930646000406
3794,0.922165916914
3795,0.860703901614
3796,0.85924253992
3797,0.412322218379
3798,0.0515914464381
3799,0.900722475079
3800,0.0484268243207
3801,0.352427333052
3802,0.584492298115
3803,0.882811503676
3804,0.052041876081
3805,0.820407289334
3806,0.718101230147
3807,0.818574926226
3808,0.926941637634
3809,0.464581686161
3810,0.0508113970563
3811,0.0884481694247
3812,0.615126466893
3813,0.679845275528
3814,0.312200546936
3815,0.343093978676
3816,0.593154313774
3817,0.933562894001
3818,0.934026774855
3819,0.844013153879
3820,0.30136756037
3821,0.439069580824
3822,0.70385128248
3823,0.0506482381937
3824,0.926704852966
3825,0.0451954272941
3826,0.764263560763
3827,0.843511574598
3828,0.408502686611
3829,0.0463258387327
3830,0.925833393571
3831,0.476728362501
3832,0.596579015145
3833,0.0460090253044
3834,0.316782352234
3835,0.935367164531
3836,0.933244182328
3837,0.643893863797
3838,0.0481260236178
3839,0.0494891909359
3840,0.106643027059
3841,0.0974291751657
3842,0.88551777703
3843,0.291818079734
3844,0.917913020638
3845,0.861475300811
3846,0.919903768169
3847,0.877432505167
3848,0.699190261279
3849,0.610803939965
3850,0.398580793522
3851,0.442833543278
3852,0.806188463758
3853,0.448854343706
3854,0.589850650551
3855,0.882429291495
3856,0.928121628938
3857,0.0468052459662
3858,0.674147789631
3859,0.916220562843
3860,0.079220639972
3861,0.908717448173
3862,0.525129444229
3863,0.883717055137
3864,0.898190225367
3865,0.742597791523
3866,0.788610128799
3867,0.804055311105
3868,0.502356814386
3869,0.90572661054
3870,0.32055960248
3871,0.905702726777
3872,0.413919406448
3873,0.933087760611
3874,0.130544514696
3875,0.656351996848
3876,0.234190426657
3877,0.162820541416
3878,0.93153730549
3879,0.424380933547
3880,0.118322857986
3881,0.69567830739
3882,0.929297457396
3883,0.926101504615
3884,0.563145955763
3885,0.0471927977671
3886,0.873049842224
3887,0.0471089204519
3888,0.590123456908
3889,0.5897058307
3890,0.0505704597118
3891,0.854211082316
3892,0.929743151492
3893,0.778003770447
3894,0.719499192654
3895,0.185653720293
3896,0.89672193817
3897,0.460817492326
3898,0.0476166056359
3899,0.359958055912
3900,0.0486024944632
3901,0.0459456995607
3902,0.265913791106
3903,0.456118437717
3904,0.461404057487
3905,0.0507091677308
3906,0.0495253002725
3907,0.868558236694
3908,0.929552239122
3909,0.60148386455
3910,0.933021851095
3911,0.934479085632
3912,0.930069502014
3913,0.894471829153
3914,0.92957668494
3915,0.248284605497
3916,0.92835846141
3917,0.0450642740877
3918,0.0479399483795
3919,0.931304115462
3920,0.0465232770935
3921,0.0473531710589
3922,0.812645188839
3923,0.0460459896481
3924,0.929649128942
3925,0.0454398730925
3926,0.046513483111
3927,0.930363124818
3928,0.269108333028
3929,0.931404058979
3930,0.63239066308
3931,0.0470448870847
3932,0.153077425371
3933,0.844841486803
3934,0.822182201946
3935,0.726482994834
3936,0.930712984426
3937,0.891680045021
3938,0.906427463877
3939,0.85207744371
3940,0.928376166602
3941,0.928409950195
3942,0.92645999145
3943,0.923439962256
3944,0.0455463937327
3945,0.847817468956
3946,0.934013556262
3947,0.928125263068
3948,0.884724182825
3949,0.924429869169
3950,0.92913010568
3951,0.0483270520113
3952,0.568542712037
3953,0.886798242119
3954,0.545278177988
3955,0.893566204669
3956,0.867827994137
3957,0.912351496856
3958,0.636536759049
3959,0.866437955711
3960,0.0668673615141
3961,0.665639930288
3962,0.506006481988
3963,0.462046734998
3964,0.133422026769
3965,0.77632922019
3966,0.771157068971
3967,0.263335445448
3968,0.832658449365
3969,0.327634385219
3970,0.836253614284
3971,0.623741425174
3972,0.249437940209
3973,0.884846843291
3974,0.421820115605
3975,0.702601194837
3976,0.878078580798
3977,0.590972174835
3978,0.755590176273
3979,0.839216352522
3980,0.571235242539
3981,0.794646096291
3982,0.865713590635
3983,0.888085013532
3984,0.924627232495
3985,0.870076963581
3986,0.663742570234
3987,0.664249254793
3988,0.634184948514
3989,0.558332821108
3990,0.832110238316
3991,0.881291578431
3992,0.57517999062
3993,0.697323359162
3994,0.593292624775
3995,0.729644715483
3996,0.871587380359
3997,0.327929321693
3998,0.574448375273
3999,0.629456901129
4000,0.584192898103
4001,0.475177159358
4002,0.635939356452
4003,0.79184045651
4004,0.818752516846
4005,0.930675829719
4006,0.923022384242
4007,0.877740129748
4008,0.342061238052
4009,0.929654685762
4010,0.928741158599
4011,0.0499993588006
4012,0.827739923766
4013,0.839468515032
4014,0.756214588564
4015,0.602784230152
4016,0.910321349668
4017,0.908531081208
4018,0.879671753485
4019,0.572423570364
4020,0.92891796696
4021,0.0863252493473
4022,0.72716472827
4023,0.926508518212
4024,0.119235431981
4025,0.078112156185
4026,0.926872805311
4027,0.178848596493
4028,0.695736024015
4029,0.0659510667847
4030,0.931031588668
4031,0.700825392516
4032,0.915476225628
4033,0.707547705449
4034,0.0507391429232
4035,0.0462518177105
4036,0.560991135593
4037,0.108605882806
4038,0.849790150341
4039,0.926946873637
4040,0.364507642022
4041,0.874273359235
4042,0.940187800388
4043,0.391615050824
4044,0.350655039301
4045,0.0965429706087
4046,0.932201779533
4047,0.930964808479
4048,0.76459742869
4049,0.84558404798
4050,0.926725933076
4051,0.58468048494
4052,0.0464874031835
4053,0.0503890737049
4054,0.844418190979
4055,0.871288388214
4056,0.84690788226
4057,0.0450967603929
4058,0.338885926931
4059,0.075861806547
4060,0.770100902421
4061,0.927060704592
4062,0.81074191658
4063,0.90236353006
4064,0.68431825427
4065,0.226943660932
4066,0.045246007719
4067,0.854351765977
4068,0.842556433421
4069,0.583932906403
4070,0.448981962262
4071,0.807966767709
4072,0.802271637651
4073,0.759867184413
4074,0.452216797369
4075,0.555520641967
4076,0.0520259472832
4077,0.170858223916
4078,0.785655848563
4079,0.733987741134
4080,0.707911693063
4081,0.538776616412
4082,0.385612231416
4083,0.635643637305
4084,0.749200754926
4085,0.268159696162
4086,0.790510644317
4087,0.714830872179
4088,0.853541758117
4089,0.049413341187
4090,0.896847812221
4091,0.695327466629
4092,0.925242723011
4093,0.404753070656
4094,0.303181768658
4095,0.623478591674
4096,0.24620284293
4097,0.616367347275
4098,0.924920280735
4099,0.815135723759
4100,0.707519786795
4101,0.774189464489
4102,0.0458947543872
4103,0.224421825628
4104,0.93438001701
4105,0.451086094904
4106,0.463729321884
4107,0.294517335644
4108,0.804128345282
4109,0.618201092426
4110,0.593464817053
4111,0.933844505544
4112,0.926230657892
4113,0.777219386253
4114,0.487933602138
4115,0.832344645703
4116,0.833722724498
4117,0.422265007906
4118,0.932293203527
4119,0.0511835576373
4120,0.890457576245
4121,0.924422639332
4122,0.427734360215
4123,0.0497044677745
4124,0.172733218032
4125,0.67023124811
4126,0.0457742493404
4127,0.933656527309
4128,0.0466562529911
4129,0.928461543761
4130,0.460116712321
4131,0.929842066004
4132,0.745012679577
4133,0.348144721691
4134,0.447624175309
4135,0.0502509046913
4136,0.0468772836497
4137,0.664145626896
4138,0.0463965411362
4139,0.0463965411362
4140,0.821397104072
4141,0.801306648064
4142,0.247352587517
4143,0.801498649737
4144,0.892229937153
4145,0.0463937519157
4146,0.865544262371
4147,0.710206171361
4148,0.313866929215
4149,0.703860868495
4150,0.44673554407
4151,0.0530880875319
4152,0.917614389981
4153,0.913781213994
4154,0.0517142649656
4155,0.0476673433656
4156,0.852582519824
4157,0.914325959315
4158,0.0460693910522
4159,0.33853096868
4160,0.0512477264217
4161,0.932473961608
4162,0.593207064349
4163,0.917488798272
4164,0.0492464047622
4165,0.0498560818732
4166,0.681313995425
4167,0.931317302701
4168,0.04948779243
4169,0.925465021033
4170,0.740590341877
4171,0.890116665476
4172,0.751736274369
4173,0.868418664016
4174,0.342805107154
4175,0.83718489606
4176,0.777817017277
4177,0.855424301488
4178,0.622889448645
4179,0.424692369609
4180,0.836330101563
4181,0.766478382387
4182,0.930854744868
4183,0.154900602285
4184,0.839542530794
4185,0.887456320342
4186,0.904431859634
4187,0.918437769013
4188,0.757487231036
4189,0.653009180686
4190,0.507061782539
4191,0.713135022355
4192,0.663722710517
4193,0.933046651092
4194,0.233384202897
4195,0.810399508973
4196,0.893534522462
4197,0.380633175403
4198,0.533268386918
4199,0.0475852503187
4200,0.0483338799591
4201,0.180818561676
4202,0.0472533319242
4203,0.289313022371
4204,0.121444308047
4205,0.0505701624536
4206,0.316989965802
4207,0.523724067732
4208,0.0465691923394
4209,0.0454179170112
4210,0.866290154252
4211,0.718625946205
4212,0.777289265185
4213,0.0457546355113
4214,0.932864250865
4215,0.931957379672
4216,0.0463647467092
4217,0.786819601081
4218,0.0481738994459
4219,0.394374731215
4220,0.893904101787
4221,0.594883411941
4222,0.444943674904
4223,0.0473994522811
4224,0.846823419148
4225,0.920730860613
4226,0.699464422021
4227,0.453906636582
4228,0.851097614461
4229,0.865368718776
4230,0.050834532371
4231,0.929648140263
4232,0.0509897723331
4233,0.0488582993111
4234,0.135737126056
4235,0.0470979520613
4236,0.04582879283
4237,0.0493987571605
4238,0.0453582912386
4239,0.0492546386252
4240,0.0497634501881
4241,0.930424484844
4242,0.801210282932
4243,0.916573461235
4244,0.0492520664843
4245,0.272990768721
4246,0.932824415836
4247,0.669331793599
4248,0.0787624968309
4249,0.891214106572
4250,0.236822295109
4251,0.182037091226
4252,0.046248271263
4253,0.217839875729
4254,0.841743977967
4255,0.0474044401475
4256,0.891434637432
4257,0.931657312373
4258,0.932520106495
4259,0.932007711081
4260,0.0486550322121
4261,0.791199711653
4262,0.931779180018
4263,0.0882758905362
4264,0.509140200832
4265,0.678590984429
4266,0.200578730126
4267,0.850729267595
4268,0.162181040216
4269,0.93327513155
4270,0.872813129244
4271,0.751429836345
4272,0.732669437592
4273,0.886607155142
4274,0.932641953851
4275,0.28085350465
4276,0.246959880959
4277,0.932539186322
4278,0.576194332165
4279,0.701089494523
4280,0.0488764775711
4281,0.932000452392
4282,0.0507255388098
4283,0.93190576916
4284,0.87432247598
4285,0.195322710919
4286,0.573492927063
4287,0.0508769855151
4288,0.0445624441081
4289,0.0468927255742
4290,0.930173480428
4291,0.850808189191
4292,0.0515921251704
4293,0.934042598547
4294,0.916246223667
4295,0.892341628076
4296,0.931491657862
4297,0.741685042732
4298,0.57308481582
4299,0.238274407498
4300,0.665616716785
4301,0.323060187782
4302,0.05154542361
4303,0.0478350882627
4304,0.777990004654
4305,0.562946725042
4306,0.834724609085
4307,0.0515913782689
4308,0.751937585956
4309,0.0476476308144
4310,0.18941180129
4311,0.93312300208
4312,0.0482667502936
4313,0.663977620159
4314,0.932600564232
4315,0.652145970027
4316,0.93475863198
4317,0.737335529315
4318,0.0490313432559
4319,0.931095287604
4320,0.928811028902
4321,0.631972360138
4322,0.810907078423
4323,0.931080036687
4324,0.457160468594
4325,0.0831958377757
4326,0.894582030143
4327,0.0485339450753
4328,0.933654002819
4329,0.242012302549
4330,0.93031202144
4331,0.177339468773
4332,0.902124363864
4333,0.340511029482
4334,0.928543118556
4335,0.927576493267
4336,0.0448701445531
4337,0.0506170639496
4338,0.927649988574
4339,0.869592565032
4340,0.0481423263271
4341,0.830924530992
4342,0.933982146142
4343,0.798475864841
4344,0.0497965567475
4345,0.590220470931
4346,0.180607773764
4347,0.931448394602
4348,0.0484206631
4349,0.0508248957442
4350,0.0483400198572
4351,0.0459128158684
4352,0.859386249018
4353,0.920928141126
4354,0.920915474869
4355,0.693519202692
4356,0.598535798907
4357,0.332901858094
4358,0.122726563804
4359,0.278027945755
4360,0.829006699281
4361,0.929092877976
4362,0.88723606802
4363,0.50927200868
4364,0.67804223022
4365,0.898300308755
4366,0.420995665634
4367,0.871386523522
4368,0.712794472217
4369,0.194120490567
4370,0.118118761471
4371,0.777413604724
4372,0.153760850256
4373,0.159618783816
4374,0.679911706621
4375,0.181718876679
4376,0.828453053858
4377,0.87199576545
4378,0.36039667451
4379,0.879931568847
4380,0.795477204504
4381,0.897939597613
4382,0.188553813355
4383,0.733396771839
4384,0.840336616934
4385,0.925455612146
4386,0.924439112755
4387,0.543616043374
4388,0.903771352582
4389,0.862737042329
4390,0.0511588563834
4391,0.926534760469
4392,0.0450088182071
4393,0.841419470839
4394,0.053040845404
4395,0.575426633807
4396,0.429745602661
4397,0.0530890167819
4398,0.930802744775
4399,0.824003593178
4400,0.723732328982
4401,0.0469453372156
4402,0.829035509011
4403,0.0488357145617
4404,0.442932073465
4405,0.931327724695
4406,0.657172089001
4407,0.860795485278
4408,0.277233664204
4409,0.368356818429
4410,0.881893872154
4411,0.260015539891
4412,0.0509134455773
4413,0.669970158361
4414,0.66532875504
4415,0.232963691936
4416,0.0467987296839
4417,0.933521107183
4418,0.0983029044004
4419,0.92941719639
4420,0.0448550647896
4421,0.130057247725
4422,0.150769074108
4423,0.0464012925527
4424,0.0488529978383
4425,0.925787246414
4426,0.496921926151
4427,0.050754074774
4428,0.0448550647896
4429,0.933274971535
4430,0.714679869507
4431,0.925433989543
4432,0.0449815025471
4433,0.651788339826
4434,0.930209162329
4435,0.936257558315
4436,0.751923395271
4437,0.201894500305
4438,0.11492266366
4439,0.702600070767
4440,0.0444248460699
4441,0.572367385292
4442,0.715485846766
4443,0.045320594225
4444,0.446489546177
4445,0.432686655041
4446,0.866798202555
4447,0.0455448087781
4448,0.0494622760238
4449,0.0525472637763
4450,0.0449715612471
4451,0.0478111770767
4452,0.926723745936
4453,0.24012338329
4454,0.0472921810125
4455,0.462920993797
4456,0.0503494123546
4457,0.36301469717
4458,0.927296015263
4459,0.678391828497
4460,0.395689467368
4461,0.57156398145
4462,0.891336573481
4463,0.0460307267002
4464,0.933754117521
4465,0.675299516021
4466,0.929429206582
4467,0.890901273296
4468,0.855312788795
4469,0.045895959822
4470,0.775815205062
4471,0.932532067706
4472,0.672910186888
4473,0.284007885013
4474,0.0516483284811
4475,0.0596315780122
4476,0.0514335576219
4477,0.0508627097291
4478,0.928044797932
4479,0.158911635363
4480,0.92730666301
4481,0.450507084999
4482,0.450144257491
4483,0.0495434680952
4484,0.851315975721
4485,0.0976016659425
4486,0.888375407802
4487,0.859983166938
4488,0.227906763576
4489,0.345336584221
4490,0.837962342933
4491,0.842285291756
4492,0.363497056048
4493,0.692592733756
4494,0.0449715677199
4495,0.0754349105932
4496,0.690405663106
4497,0.197460294925
4498,0.890422921393
4499,0.055656517155
4500,0.803698738203
4501,0.684524792899
4502,0.0997838517685
4503,0.526188342632
4504,0.828862497688
4505,0.704929551837
4506,0.268094525628
4507,0.722404014754
4508,0.548377603529
4509,0.681433238292
4510,0.921921147949
4511,0.746277591077
4512,0.93402255521
4513,0.0486260079076
4514,0.450702201371
4515,0.0508778390365
4516,0.539705327488
4517,0.928256083618
4518,0.930183134187
4519,0.0532549958932
4520,0.918707011372
4521,0.72473534768
4522,0.569297725187
4523,0.771800454012
4524,0.453832129683
4525,0.823287102739
4526,0.879753314286
4527,0.0991302314673
4528,0.890854412961
4529,0.805654704693
4530,0.633005706968
4531,0.681882209455
4532,0.930344529824
4533,0.93052624691
4534,0.0498806734743
4535,0.197267873797
4536,0.893745334632
4537,0.560124864864
4538,0.434480975825
4539,0.586733598687
4540,0.881405381387
4541,0.488340298071
4542,0.513129549613
4543,0.045087015475
4544,0.0528209451339
4545,0.200155845059
4546,0.446677815129
4547,0.0484789063192
4548,0.80571694119
4549,0.445652761497
4550,0.0463872476422
4551,0.865062984154
4552,0.0585842538546
4553,0.0490145204104
4554,0.92383609745
4555,0.768909877178
4556,0.0512255528341
4557,0.380679031246
4558,0.387293974311
4559,0.0471183359314
4560,0.0490927859041
4561,0.0481569821018
4562,0.929456094909
4563,0.928204330213
4564,0.85639594847
4565,0.0489472288858
4566,0.242778233835
4567,0.0481191060298
4568,0.0470840648725
4569,0.92854271476
4570,0.899745620449
4571,0.587403925094
4572,0.929823167294
4573,0.89566049391
4574,0.932395972313
4575,0.671841092822
4576,0.0532114626512
4577,0.153448683864
4578,0.67956732982
4579,0.3498204622
4580,0.429443014799
4581,0.165946532789
4582,0.788570153742
4583,0.0485913275989
4584,0.651483446969
4585,0.537809857435
4586,0.81136303697
4587,0.669439204848
4588,0.888973661819
4589,0.447977128927
4590,0.209238325894
4591,0.520982054193
4592,0.844476398814
4593,0.0453422705247
4594,0.0453395416704
4595,0.221804071401
4596,0.851210144276
4597,0.0787714668641
4598,0.0466304508613
4599,0.0687214982256
4600,0.929052332947
4601,0.0490698866454
4602,0.931902793024
4603,0.932396182607
4604,0.85811848641
4605,0.932225828899
4606,0.586986826958
4607,0.694521464031
4608,0.808505438057
4609,0.932236020498
4610,0.682776330061
4611,0.720846167056
4612,0.254492549335
4613,0.645352093158
4614,0.804781706145
4615,0.812666182186
4616,0.743429906955
4617,0.0449495423152
4618,0.868241283526
4619,0.787172251458
4620,0.927868735687
4621,0.687866415462
4622,0.834459793073
4623,0.716018997889
4624,0.814197137961
4625,0.23292636446
4626,0.754848984411
4627,0.842369149679
4628,0.925586407076
4629,0.829548939303
4630,0.0702000111225
4631,0.825466396379
4632,0.820616705887
4633,0.790894242617
4634,0.909078646895
4635,0.840123861738
4636,0.466435783119
4637,0.463984202895
4638,0.673066746169
4639,0.800763843627
4640,0.0449128561492
4641,0.350596229456
4642,0.788011511715
4643,0.724557408825
4644,0.468544239007
4645,0.759422167458
4646,0.763739431123
4647,0.623599052887
4648,0.364227180861
4649,0.82457656448
4650,0.168816819364
4651,0.693951998476
4652,0.095198677316
4653,0.645296154397
4654,0.746450932643
4655,0.637543938298
4656,0.521454523729
4657,0.892228816301
4658,0.792233296087
4659,0.465560234398
4660,0.897320506516
4661,0.930434019879
4662,0.85657298822
4663,0.0533397094143
4664,0.137739090948
4665,0.884168095967
4666,0.924882290178
4667,0.045907646641
4668,0.0686389615383
4669,0.0468465284855
4670,0.0499184670453
4671,0.899854920493
4672,0.931733489654
4673,0.911795152453
4674,0.0465863973367
4675,0.932129457664
4676,0.0503444390955
4677,0.0492138724978
4678,0.0450329550431
4679,0.0473523758188
4680,0.649203906843
4681,0.71383379587
4682,0.0507540770187
4683,0.0445702422749
4684,0.0495772717756
4685,0.0475525034347
4686,0.81602478421
4687,0.765990824997
4688,0.0498317256772
4689,0.930828579427
4690,0.877790222654
4691,0.929672872689
4692,0.649597793097
4693,0.603944646821
4694,0.475602522725
4695,0.882260481647
4696,0.0484304692014
4697,0.822191508473
4698,0.532037014616
4699,0.164425452711
4700,0.931208218451
4701,0.929609101767
4702,0.932383196434
4703,0.0487400021707
4704,0.934389375932
4705,0.930896236848
4706,0.113756606042
4707,0.0466401956797
4708,0.917169307493
4709,0.689133329338
4710,0.676987951102
4711,0.0470539316756
4712,0.68228760496
4713,0.045961530112
4714,0.932304375903
4715,0.885297741774
4716,0.0499039984229
4717,0.430558414375
