sample_id,is_listened
3611,0.927145964772
3612,0.900323445272
3613,0.233915466641
3614,0.626239117639
3615,0.047449249306
3616,0.803720331398
3617,0.937584820287
3618,0.811674571972
3619,0.937062929946
3620,0.681598137978
3621,0.191963731286
3622,0.931436863032
3623,0.449105567742
3624,0.93599323522
3625,0.519384159593
3626,0.931089967606
3627,0.0424311589532
3628,0.0443277617564
3629,0.93725945583
3630,0.0565796054395
3631,0.699132477339
3632,0.667683917673
3633,0.0465566025681
3634,0.0508143933047
3635,0.243385857461
3636,0.0438506063654
3637,0.461755494558
3638,0.0477344537141
3639,0.0437405653965
3640,0.931821826028
3641,0.0424311589532
3642,0.931089967606
3643,0.449530043226
3644,0.0456867456003
3645,0.340137810914
3646,0.0432635982863
3647,0.0493041447786
3648,0.0428993601969
3649,0.276285694747
3650,0.0502508618967
3651,0.438351087642
3652,0.267768971707
3653,0.0428588661228
3654,0.670173767538
3655,0.0435233379913
3656,0.9055003725
3657,0.722310033143
3658,0.933202460654
3659,0.0427454014608
3660,0.881350820934
3661,0.732184791373
3662,0.0478617940524
3663,0.648134598377
3664,0.790842510902
3665,0.915198862078
3666,0.907110001845
3667,0.656614886608
3668,0.260122492485
3669,0.806847003489
3670,0.749390520829
3671,0.0448717400595
3672,0.92820015349
3673,0.866655616217
3674,0.698777379322
3675,0.54983567639
3676,0.1905462212
3677,0.61019503219
3678,0.874964680615
3679,0.847594280511
3680,0.0849290651126
3681,0.591461537438
3682,0.788066346554
3683,0.305150822815
3684,0.934953188854
3685,0.0437806024671
3686,0.934875755914
3687,0.423179533727
3688,0.479791525407
3689,0.0461339414496
3690,0.841050023607
3691,0.841843967161
3692,0.61487284315
3693,0.911193491182
3694,0.270430432818
3695,0.722443809803
3696,0.808703291286
3697,0.816973168382
3698,0.872898971612
3699,0.696146494524
3700,0.802270913019
3701,0.782328806215
3702,0.76484313623
3703,0.82141361788
3704,0.918297223134
3705,0.452217252894
3706,0.935392974649
3707,0.876480709704
3708,0.303327854016
3709,0.936110139432
3710,0.231183395078
3711,0.761792751263
3712,0.715445928475
3713,0.744606063408
3714,0.930230842606
3715,0.813634565027
3716,0.80195785431
3717,0.0515185982186
3718,0.526059347264
3719,0.895711914263
3720,0.393377252572
3721,0.861812616837
3722,0.93731473735
3723,0.346275010899
3724,0.641325291402
3725,0.0444059282808
3726,0.0471306413393
3727,0.936961575344
3728,0.641935746222
3729,0.691676677995
3730,0.0482916133425
3731,0.9338396085
3732,0.242604778808
3733,0.0428860217017
3734,0.0443199813361
3735,0.684093040331
3736,0.933668309727
3737,0.511318861807
3738,0.932309933018
3739,0.050892738197
3740,0.0454522322975
3741,0.0474519587076
3742,0.0473540031127
3743,0.900463733035
3744,0.935832841003
3745,0.365833723992
3746,0.0430576695898
3747,0.936875929924
3748,0.497002137124
3749,0.0459120295273
3750,0.0449181659236
3751,0.0448055715043
3752,0.868971912918
3753,0.776422869649
3754,0.0472369721591
3755,0.70095101463
3756,0.400055519376
3757,0.505813853207
3758,0.630641259749
3759,0.679334626962
3760,0.0445810998014
3761,0.687183522141
3762,0.0437641872149
3763,0.856597047771
3764,0.40338573574
3765,0.816585952793
3766,0.894178971106
3767,0.938488609305
3768,0.915214935285
3769,0.559243649975
3770,0.762957033163
3771,0.723178875913
3772,0.845202733035
3773,0.679662728724
3774,0.314692926199
3775,0.55879815968
3776,0.664671420523
3777,0.896182593359
3778,0.636471680504
3779,0.691191528538
3780,0.93587440322
3781,0.834642734037
3782,0.867586235571
3783,0.874299632988
3784,0.187823292055
3785,0.918654735286
3786,0.0963939257424
3787,0.924303555692
3788,0.799210514224
3789,0.801788578341
3790,0.867909083376
3791,0.869386219397
3792,0.896890785086
3793,0.0465505897358
3794,0.92911865298
3795,0.86698084717
3796,0.934596947537
3797,0.464657915372
3798,0.0490837315414
3799,0.851760546532
3800,0.0458770561202
3801,0.0455182641805
3802,0.545843253097
3803,0.896590272489
3804,0.0495675915658
3805,0.936398340315
3806,0.677984746172
3807,0.840136315801
3808,0.930460744763
3809,0.464135822813
3810,0.0485754934881
3811,0.125743384434
3812,0.70819332434
3813,0.0465164906427
3814,0.160989374984
3815,0.438643623535
3816,0.613850032163
3817,0.937433940391
3818,0.937299904032
3819,0.862344809551
3820,0.214431857447
3821,0.439310993446
3822,0.660241582755
3823,0.048298920603
3824,0.930329783756
3825,0.043250151658
3826,0.931831741696
3827,0.844008274151
3828,0.440201912731
3829,0.0440283452132
3830,0.0433990114427
3831,0.81276087062
3832,0.0478179103731
3833,0.043840122817
3834,0.494844122219
3835,0.93783522011
3836,0.936868115319
3837,0.550611369658
3838,0.0462153854361
3839,0.0473549323349
3840,0.0731882893242
3841,0.0628106669891
3842,0.934649728717
3843,0.0467171123958
3844,0.926583295728
3845,0.849698950993
3846,0.939547664937
3847,0.892224960916
3848,0.271267489833
3849,0.703258612925
3850,0.450558309148
3851,0.444475305926
3852,0.809151086078
3853,0.844631170815
3854,0.640151748881
3855,0.872332558359
3856,0.930638650711
3857,0.0445126812066
3858,0.450583780823
3859,0.91882595498
3860,0.0627475600347
3861,0.905637913869
3862,0.566468061176
3863,0.892393121688
3864,0.0436456384609
3865,0.777534425498
3866,0.785184904406
3867,0.783493274475
3868,0.409494187498
3869,0.910962496016
3870,0.304355867448
3871,0.91178361788
3872,0.61603813515
3873,0.936518932746
3874,0.161785154451
3875,0.928034643052
3876,0.232321576726
3877,0.0441879908504
3878,0.935286560381
3879,0.492689938915
3880,0.143070633161
3881,0.750665446613
3882,0.932668623956
3883,0.929331532217
3884,0.503315416146
3885,0.04504068087
3886,0.877343811458
3887,0.0445278214894
3888,0.59713705278
3889,0.653123942737
3890,0.0482137185331
3891,0.768720572136
3892,0.93376374364
3893,0.689846711415
3894,0.736821210213
3895,0.1405571654
3896,0.912888203468
3897,0.463399330641
3898,0.0457023875459
3899,0.409375329457
3900,0.0461891285344
3901,0.0436959327892
3902,0.163054591982
3903,0.457506537041
3904,0.688044391402
3905,0.0483367876979
3906,0.0468917844824
3907,0.850785770974
3908,0.933176481018
3909,0.523895815263
3910,0.936430866415
3911,0.938313550098
3912,0.0465142591416
3913,0.898622740086
3914,0.933678906495
3915,0.246397075198
3916,0.932082782195
3917,0.042717512069
3918,0.0456201811719
3919,0.935149269971
3920,0.0444630342992
3921,0.0450655499678
3922,0.772411326359
3923,0.0439785513748
3924,0.93344474339
3925,0.0431329757457
3926,0.0444591339875
3927,0.0459754677825
3928,0.449116499778
3929,0.935079747963
3930,0.601637036262
3931,0.0446903958413
3932,0.142575925664
3933,0.862754456079
3934,0.858749008247
3935,0.667787136164
3936,0.934482392523
3937,0.914259228263
3938,0.929087856584
3939,0.880369307512
3940,0.931597576232
3941,0.931923846026
3942,0.928254509758
3943,0.927375499571
3944,0.0435650220571
3945,0.852505992394
3946,0.937654742046
3947,0.931780134542
3948,0.888802078583
3949,0.928036018712
3950,0.933381202881
3951,0.0461298115795
3952,0.938782622616
3953,0.904778607434
3954,0.928439006219
3955,0.879615778354
3956,0.933555329481
3957,0.903681554371
3958,0.660003624804
3959,0.857187901652
3960,0.0815318079493
3961,0.557635288882
3962,0.530348984063
3963,0.465885988657
3964,0.110723281435
3965,0.683602269624
3966,0.822407997918
3967,0.160597719468
3968,0.841067819
3969,0.281664822791
3970,0.847443098319
3971,0.452925715693
3972,0.278830863554
3973,0.893490790568
3974,0.587461659146
3975,0.677470421675
3976,0.869236019472
3977,0.623067781118
3978,0.929506502745
3979,0.84246487037
3980,0.591645991319
3981,0.687448832615
3982,0.870004016133
3983,0.896527757886
3984,0.92740405493
3985,0.884622802154
3986,0.687128431256
3987,0.636916432595
3988,0.694304200257
3989,0.537421849075
3990,0.880495823095
3991,0.857295687846
3992,0.639023803953
3993,0.705154669081
3994,0.524120724065
3995,0.636376013536
3996,0.879081560979
3997,0.317718920911
3998,0.738114409398
3999,0.52900853292
4000,0.611043083139
4001,0.472497937561
4002,0.552060975936
4003,0.767568007905
4004,0.824353243049
4005,0.933888072361
4006,0.933462005933
4007,0.911242107174
4008,0.366853059626
4009,0.93371208008
4010,0.932444624228
4011,0.0481904415687
4012,0.811901615911
4013,0.814968550205
4014,0.937328083579
4015,0.605743357133
4016,0.913537334076
4017,0.901341528991
4018,0.890772667235
4019,0.556926040984
4020,0.932535802227
4021,0.0575486068136
4022,0.676408816799
4023,0.930045257126
4024,0.173494841422
4025,0.048358391436
4026,0.930869111314
4027,0.255427368584
4028,0.745761365536
4029,0.0621844667148
4030,0.935383161944
4031,0.674092937031
4032,0.91017951387
4033,0.931129932345
4034,0.0485597433934
4035,0.044009220943
4036,0.520103272819
4037,0.0435969006371
4038,0.809987733945
4039,0.930472828741
4040,0.384074365193
4041,0.879179101605
4042,0.942605802784
4043,0.628192479744
4044,0.312302016916
4045,0.0837281378949
4046,0.935940156961
4047,0.934291536958
4048,0.783866158347
4049,0.887523209673
4050,0.930373116503
4051,0.771890128648
4052,0.0441157265876
4053,0.0483293745651
4054,0.840645267971
4055,0.828063939944
4056,0.84828661855
4057,0.0427113304173
4058,0.282328932133
4059,0.071343835514
4060,0.88476704525
4061,0.929258949119
4062,0.809709187587
4063,0.904516132033
4064,0.562956165545
4065,0.216740568184
4066,0.0429939372465
4067,0.849976671005
4068,0.934757836211
4069,0.644698458213
4070,0.513435159326
4071,0.718021079215
4072,0.802125141041
4073,0.84900547136
4074,0.49686845399
4075,0.587466770942
4076,0.0495538866399
4077,0.164035523615
4078,0.783847956457
4079,0.669942350233
4080,0.729486149574
4081,0.505395043643
4082,0.69011440261
4083,0.608364859358
4084,0.771282699691
4085,0.235219248883
4086,0.800845594744
4087,0.701140864063
4088,0.878066063872
4089,0.0474076536949
4090,0.900360628381
4091,0.716197029132
4092,0.928978851956
4093,0.430649801954
4094,0.181153884516
4095,0.937342751135
4096,0.246127936979
4097,0.59395523931
4098,0.923991786529
4099,0.800694008193
4100,0.569577806308
4101,0.662431238971
4102,0.0435743112565
4103,0.234586071595
4104,0.937963332837
4105,0.818669620849
4106,0.763796698328
4107,0.241728268164
4108,0.379670292843
4109,0.587473304975
4110,0.665458505819
4111,0.93676800154
4112,0.929742602667
4113,0.741337612547
4114,0.426001025822
4115,0.834409788282
4116,0.849687312783
4117,0.325000128826
4118,0.935684931566
4119,0.049119395455
4120,0.896381566134
4121,0.928499837738
4122,0.509392138471
4123,0.0472950170833
4124,0.0471767590102
4125,0.769879266545
4126,0.0433303678313
4127,0.93702217374
4128,0.044319337298
4129,0.932003171122
4130,0.460044995775
4131,0.932829001586
4132,0.737140233518
4133,0.310900682364
4134,0.448394000907
4135,0.0474431712583
4136,0.044160335453
4137,0.0435634851544
4138,0.0436790000584
4139,0.0436790000584
4140,0.845953358509
4141,0.824082872215
4142,0.328393236144
4143,0.935628115148
4144,0.932225640614
4145,0.0436790000584
4146,0.909268555421
4147,0.584338314004
4148,0.442851756475
4149,0.351455257889
4150,0.0450251036697
4151,0.0501940788427
4152,0.914704837131
4153,0.913078010503
4154,0.049372963511
4155,0.0452432776094
4156,0.838233292993
4157,0.915857361466
4158,0.0438761042084
4159,0.365594159023
4160,0.0489366413791
4161,0.936032595433
4162,0.534649826851
4163,0.922566494239
4164,0.0471219303686
4165,0.047904913563
4166,0.779444950789
4167,0.935023681126
4168,0.0473534565195
4169,0.924179858795
4170,0.721459161582
4171,0.900274702522
4172,0.758545001558
4173,0.862477651387
4174,0.20066917928
4175,0.836707447311
4176,0.756297062498
4177,0.827192877119
4178,0.681607482761
4179,0.55033019796
4180,0.772058027399
4181,0.710015561157
4182,0.0465418075748
4183,0.252388294522
4184,0.830532510551
4185,0.893232424928
4186,0.900516927052
4187,0.923112186347
4188,0.724842048877
4189,0.618577874516
4190,0.473450326207
4191,0.629367518676
4192,0.703827312192
4193,0.936781937901
4194,0.272125547918
4195,0.855619434224
4196,0.934098505741
4197,0.333146317712
4198,0.623470018318
4199,0.0456834688354
4200,0.0460295629168
4201,0.188505678149
4202,0.0446108920744
4203,0.22520872789
4204,0.109532290945
4205,0.0485728496268
4206,0.338257315088
4207,0.555581127159
4208,0.0446671370429
4209,0.0431876180314
4210,0.933782445821
4211,0.748241557725
4212,0.937134696609
4213,0.0432963308987
4214,0.936481188084
4215,0.935203124417
4216,0.0441449611875
4217,0.68256876569
4218,0.0457335497106
4219,0.42976860792
4220,0.919234544315
4221,0.598184917635
4222,0.932425711977
4223,0.045198392827
4224,0.86828452111
4225,0.919298023921
4226,0.751498962121
4227,0.0468465054028
4228,0.567089862132
4229,0.171938728921
4230,0.0485099747305
4231,0.933382546081
4232,0.0488015670272
4233,0.0463836253543
4234,0.133365258778
4235,0.045186682474
4236,0.0435904108618
4237,0.047458740642
4238,0.0431150072817
4239,0.04706092078
4240,0.0475776702638
4241,0.934141645835
4242,0.72222848526
4243,0.922023898302
4244,0.0466146624035
4245,0.268307634532
4246,0.93640266299
4247,0.696127463549
4248,0.0442360147769
4249,0.935023619812
4250,0.438603392592
4251,0.124640419858
4252,0.0437834473486
4253,0.218892962701
4254,0.869372973652
4255,0.0449969109639
4256,0.898541929515
4257,0.935310477381
4258,0.936121497277
4259,0.935684309999
4260,0.0467892482906
4261,0.780093650991
4262,0.934836775544
4263,0.0733692852051
4264,0.274049813717
4265,0.82019807379
4266,0.155563413942
4267,0.841172326728
4268,0.10356210025
4269,0.936989054559
4270,0.871687169018
4271,0.771811509351
4272,0.731898567317
4273,0.895171311383
4274,0.0481085530339
4275,0.335249697124
4276,0.245461845254
4277,0.936097719882
4278,0.636474095816
4279,0.72834934088
4280,0.046565570477
4281,0.935532673796
4282,0.0488467013415
4283,0.93524346712
4284,0.893565145435
4285,0.19314402051
4286,0.577066214523
4287,0.0489357143974
4288,0.0423951861195
4289,0.0443591331329
4290,0.933274894116
4291,0.836851006581
4292,0.049363524577
4293,0.937191710091
4294,0.910891251362
4295,0.0463439845566
4296,0.934693274368
4297,0.705570317861
4298,0.456631944351
4299,0.438667232627
4300,0.531930018987
4301,0.32198894663
4302,0.0486280136362
4303,0.0458333848461
4304,0.786324668232
4305,0.484250757781
4306,0.843632087938
4307,0.0489250174391
4308,0.806466261722
4309,0.0457209436587
4310,0.25502711639
4311,0.0482636008286
4312,0.0459944945564
4313,0.581289356471
4314,0.936015187531
4315,0.933766625814
4316,0.937776562753
4317,0.797192163688
4318,0.0472387384184
4319,0.935177164116
4320,0.932569254472
4321,0.742750699944
4322,0.841913174455
4323,0.928596681494
4324,0.456522438416
4325,0.046914030198
4326,0.872504620619
4327,0.0464586834635
4328,0.937081844456
4329,0.218693625967
4330,0.933429790421
4331,0.136922110131
4332,0.898528146192
4333,0.359205240519
4334,0.929681965021
4335,0.931612686176
4336,0.0428611084338
4337,0.0484506694979
4338,0.931198684122
4339,0.84603324131
4340,0.0457501079152
4341,0.836500365366
4342,0.93733650922
4343,0.802149693159
4344,0.0475643849955
4345,0.807357177234
4346,0.0495232157134
4347,0.935220609185
4348,0.0465383343693
4349,0.0487374144128
4350,0.046246844684
4351,0.0437835265774
4352,0.0469287301461
4353,0.924562688317
4354,0.935547617197
4355,0.698525544281
4356,0.636712832763
4357,0.332044915453
4358,0.137477597579
4359,0.277184828124
4360,0.814254511635
4361,0.933082262398
4362,0.887995772536
4363,0.416717310696
4364,0.729959569009
4365,0.935053757641
4366,0.394642709367
4367,0.872529699842
4368,0.616612033271
4369,0.232336524282
4370,0.140811111065
4371,0.820685179693
4372,0.132595614529
4373,0.160228229552
4374,0.700982643516
4375,0.353004509522
4376,0.826267056599
4377,0.879956423158
4378,0.458406706521
4379,0.886468164087
4380,0.790165513112
4381,0.895948147747
4382,0.0752275029914
4383,0.611562176845
4384,0.825442346185
4385,0.929238494433
4386,0.933637963314
4387,0.455220116994
4388,0.914271545674
4389,0.825326840233
4390,0.0488809412833
4391,0.930062369542
4392,0.0426595292165
4393,0.820162516043
4394,0.0507132920006
4395,0.763451491176
4396,0.476613293817
4397,0.0509551444071
4398,0.934643510982
4399,0.808639146258
4400,0.742180437865
4401,0.0446314098749
4402,0.792936066616
4403,0.0470634431327
4404,0.399629520562
4405,0.934939989984
4406,0.662359166613
4407,0.887930526497
4408,0.224167692316
4409,0.300421121215
4410,0.905690922373
4411,0.209450463658
4412,0.0484467410729
4413,0.815244090195
4414,0.441040202563
4415,0.600954603049
4416,0.0443434041119
4417,0.936969588199
4418,0.0450770567421
4419,0.932845526601
4420,0.0425687622615
4421,0.160783483521
4422,0.161320028328
4423,0.0443656914408
4424,0.0468601577949
4425,0.929164733234
4426,0.288386058951
4427,0.0485414926888
4428,0.0425687622615
4429,0.93686253561
4430,0.793034344824
4431,0.928863722981
4432,0.042924516799
4433,0.848044298932
4434,0.934305212746
4435,0.939492892769
4436,0.668358812474
4437,0.214344861741
4438,0.11219015911
4439,0.733844626734
4440,0.042313771247
4441,0.759922964366
4442,0.807598755855
4443,0.0430384136277
4444,0.588630852507
4445,0.433545169528
4446,0.932618628409
4447,0.0434612161205
4448,0.047437244091
4449,0.0505145369832
4450,0.0429946565888
4451,0.0455170039014
4452,0.930481946001
4453,0.237850920986
4454,0.0451988025962
4455,0.466275007116
4456,0.0483901629733
4457,0.506006982177
4458,0.930835147256
4459,0.684394065091
4460,0.395920719313
4461,0.928999484015
4462,0.920138049282
4463,0.0439452895633
4464,0.937554289193
4465,0.0460215542303
4466,0.93285302316
4467,0.88830564782
4468,0.900264898598
4469,0.0435755736831
4470,0.782310177608
4471,0.936308585216
4472,0.93289565082
4473,0.3404214132
4474,0.0484527439264
4475,0.0617156122546
4476,0.0489455514765
4477,0.04870908468
4478,0.931872465741
4479,0.227574023323
4480,0.931122997574
4481,0.591715108055
4482,0.529428003437
4483,0.047002119046
4484,0.873066103616
4485,0.114287981214
4486,0.881340763825
4487,0.759349994845
4488,0.204264220026
4489,0.35270413324
4490,0.839789495558
4491,0.843600880203
4492,0.605508407816
4493,0.768110676276
4494,0.0429208844005
4495,0.0771333294314
4496,0.7095565179
4497,0.195727380111
4498,0.934638661852
4499,0.0527174295807
4500,0.870688898301
4501,0.928925226145
4502,0.0704205400229
4503,0.560397987095
4504,0.856495835791
4505,0.602382560781
4506,0.309074739244
4507,0.710186687044
4508,0.497399176113
4509,0.687701509278
4510,0.921168435333
4511,0.784868308091
4512,0.937704624607
4513,0.0462241598697
4514,0.451117225539
4515,0.0489632755697
4516,0.668314378532
4517,0.93169536314
4518,0.933294955609
4519,0.0508452125248
4520,0.934795099487
4521,0.780603718241
4522,0.700994277026
4523,0.781855127054
4524,0.455881656663
4525,0.769148725472
4526,0.848067734076
4527,0.105980330509
4528,0.867272595663
4529,0.830633070469
4530,0.461895817502
4531,0.935764016025
4532,0.934340482144
4533,0.934290859551
4534,0.0479720944873
4535,0.446986660058
4536,0.891586069071
4537,0.563163786547
4538,0.434857103196
4539,0.771146868193
4540,0.86741238957
4541,0.332120619243
4542,0.396952264628
4543,0.0427073292145
4544,0.0508112586511
4545,0.241944947838
4546,0.932264480944
4547,0.0461202771795
4548,0.810083878723
4549,0.4568106944
4550,0.0442955779223
4551,0.838888243291
4552,0.0552974908995
4553,0.0464652777092
4554,0.9334931759
4555,0.820261174643
4556,0.0489624107226
4557,0.443812836262
4558,0.364169754855
4559,0.0449938268744
4560,0.0469867043684
4561,0.0458449464459
4562,0.932759181877
4563,0.931826669406
4564,0.848988746907
4565,0.0468141108107
4566,0.24137053702
4567,0.0457936295107
4568,0.0449373559485
4569,0.932435127811
4570,0.918758232996
4571,0.605353209464
4572,0.933225289228
4573,0.930371051452
4574,0.0474313925592
4575,0.67561676964
4576,0.0504860440279
4577,0.101337793274
4578,0.935305667394
4579,0.545108596556
4580,0.412677963966
4581,0.119878178214
4582,0.858476953564
4583,0.0463961071851
4584,0.724419614356
4585,0.724713408465
4586,0.816501370132
4587,0.445091016841
4588,0.902845466695
4589,0.31689318353
4590,0.178259754358
4591,0.512120419096
4592,0.849347065972
4593,0.0433372434001
4594,0.0433372434001
4595,0.209796289939
4596,0.876776768114
4597,0.0790479304007
4598,0.0444091273724
4599,0.0514737727024
4600,0.932500294875
4601,0.0467174842301
4602,0.935466326339
4603,0.935423937106
4604,0.862817884368
4605,0.934881550006
4606,0.460999753371
4607,0.700437953241
4608,0.820858560463
4609,0.936379345048
4610,0.642675926285
4611,0.703350398076
4612,0.310159177525
4613,0.625510340329
4614,0.789693783636
4615,0.0459251632361
4616,0.7957166783
4617,0.0429077806751
4618,0.872376308699
4619,0.765218960751
4620,0.931305632313
4621,0.720803727906
4622,0.852656375408
4623,0.76104586914
4624,0.814320712594
4625,0.157186390933
4626,0.928897284096
4627,0.87267201837
4628,0.935429092565
4629,0.8448728858
4630,0.0984140685915
4631,0.828254049385
4632,0.908870644643
4633,0.804413793307
4634,0.921633153691
4635,0.843595817336
4636,0.467105786754
4637,0.464108581901
4638,0.866502938675
4639,0.839248333541
4640,0.042885949624
4641,0.429111462295
4642,0.799830866887
4643,0.652376649746
4644,0.49239357755
4645,0.792314738741
4646,0.766154750529
4647,0.642675827162
4648,0.358205289446
4649,0.810276875862
4650,0.143594285545
4651,0.601163806871
4652,0.0744042158214
4653,0.67269535052
4654,0.79993339323
4655,0.655892154906
4656,0.726936162622
4657,0.88083644547
4658,0.486525734313
4659,0.395207588693
4660,0.880340878031
4661,0.934192132883
4662,0.892014394483
4663,0.0511947946559
4664,0.150577753796
4665,0.885897659816
4666,0.928764787147
4667,0.0438735008469
4668,0.0811507981168
4669,0.0445730657252
4670,0.0481419637906
4671,0.933768978994
4672,0.934823021029
4673,0.928523699039
4674,0.0446801430657
4675,0.935903328459
4676,0.048117874951
4677,0.0472887157791
4678,0.0431529927991
4679,0.0453389142833
4680,0.74074560255
4681,0.821625031943
4682,0.048862370841
4683,0.0426821468688
4684,0.0474072405312
4685,0.0453590835177
4686,0.740126694165
4687,0.93289290242
4688,0.0477374638207
4689,0.0467060192269
4690,0.830676206749
4691,0.932701052916
4692,0.654306750681
4693,0.606599539548
4694,0.485118509648
4695,0.935272674392
4696,0.0466238742887
4697,0.843957376538
4698,0.527192298467
4699,0.31056619645
4700,0.934922203934
4701,0.932945189901
4702,0.935731829333
4703,0.0465817037205
4704,0.93701810642
4705,0.934588304996
4706,0.115777418394
4707,0.0444063207061
4708,0.916836954784
4709,0.765629013777
4710,0.93457170816
4711,0.0449586727773
4712,0.702294192917
4713,0.0436203560498
4714,0.935733353104
4715,0.878372036095
4716,0.0476102182151
4717,0.430471660154
4718,0.0432796056764
4719,0.930007119677
4720,0.0477589380351
4721,0.936064022401
4722,0.937552885165
4723,0.9312716542
4724,0.93507870272
4725,0.551660917387
4726,0.939862979465
4727,0.906102965878
4728,0.504772094906
4729,0.923120327655
4730,0.851910245188
4731,0.742335825369
4732,0.764487100128
4733,0.821385847731
4734,0.936114413095
4735,0.934508575749
4736,0.854081128478
4737,0.757920320749
4738,0.865414021394
4739,0.774196992712
4740,0.665198073274
4741,0.69907722354
4742,0.432437105478
4743,0.0438623665147
4744,0.822718923347
4745,0.901225374639
4746,0.0499678424014
4747,0.931983667006
4748,0.775052006836
4749,0.87622311076
4750,0.556184783579
4751,0.0465350734161
4752,0.871033425894
4753,0.280547157109
4754,0.632997580934
4755,0.932200021559
4756,0.482814022855
4757,0.0454950949308
4758,0.912055420522
4759,0.931355655526
4760,0.0430641896933
4761,0.189106064898
4762,0.874129510534
4763,0.11661292177
4764,0.184556565691
4765,0.771867375232
4766,0.509623691393
4767,0.567586071209
4768,0.89066248305
4769,0.209216687238
4770,0.0435449402338
4771,0.927937027393
4772,0.792598479336
4773,0.906877239816
4774,0.905021077302
4775,0.931381707637
4776,0.929545058748
4777,0.0471233639226
4778,0.0501102433409
4779,0.932124316591
4780,0.0470697596124
4781,0.930130289336
4782,0.935380370726
4783,0.88104721577
4784,0.868724975796
4785,0.0446604335224
4786,0.311213923274
4787,0.139244578245
4788,0.669935185369
4789,0.543587522475
4790,0.940953715088
4791,0.897811144501
4792,0.932946221507
4793,0.0450955737852
4794,0.0459547170972
4795,0.0454547535299
4796,0.0455917753765
4797,0.574056734412
4798,0.936778010302
4799,0.782987388057
4800,0.0478341742052
4801,0.710473010593
4802,0.842256027789
4803,0.343950147406
4804,0.0428632070299
4805,0.0466701518769
4806,0.483111408239
4807,0.0839447582103
4808,0.8959695469
4809,0.04530601763
4810,0.82788133907
4811,0.934114351816
4812,0.82132633653
4813,0.932393866464
4814,0.931560167337
4815,0.936483878335
4816,0.04966681519
4817,0.0939129834381
4818,0.930512185018
4819,0.0466381197163
4820,0.0560323095045
4821,0.49440974825
4822,0.449678992304
4823,0.0446747481586
4824,0.043055968398
4825,0.873691712137
4826,0.167113376465
4827,0.533175485222
4828,0.901119152237
4829,0.922991932944
4830,0.605551401222
4831,0.910104348495
4832,0.0431330917034
4833,0.434613097078
4834,0.849970270786
4835,0.922085202628
4836,0.912983000447
4837,0.845039299865
4838,0.775467319048
4839,0.921678658603
4840,0.89428106208
4841,0.871120611534
4842,0.539255639097
4843,0.932646355586
4844,0.818503666448
4845,0.931861867327
4846,0.69100244601
4847,0.0479962583839
4848,0.36604272314
4849,0.898946574273
4850,0.381774723697
4851,0.830096667185
4852,0.802447477158
4853,0.725773951676
4854,0.875270462227
4855,0.611878083753
4856,0.377107469847
4857,0.369399941148
4858,0.450266903385
4859,0.806065052014
4860,0.801389104321
4861,0.829250468936
4862,0.833584558032
4863,0.738947363447
4864,0.632010518699
4865,0.927769071613
4866,0.877329241275
4867,0.39423234813
4868,0.770531896553
4869,0.752420030645
4870,0.605673755095
4871,0.917304525916
4872,0.473758372963
4873,0.891743677372
4874,0.338193750337
4875,0.91123338699
4876,0.604098748644
4877,0.917738450891
4878,0.903114872215
4879,0.727423431929
4880,0.607901751931
4881,0.517718074096
4882,0.50366900593
4883,0.82506813523
4884,0.631619570877
4885,0.127686321707
4886,0.809139279199
4887,0.869037250028
4888,0.777172861229
4889,0.877236691513
4890,0.772987900992
4891,0.578414234899
4892,0.629368756552
4893,0.878407596207
4894,0.849398696666
4895,0.438040806289
4896,0.90528209686
4897,0.655105825225
4898,0.611739329784
4899,0.649894303591
4900,0.308388491209
4901,0.0442465840553
4902,0.814380483733
4903,0.391589202374
4904,0.908085406761
4905,0.806947331344
4906,0.858271764439
4907,0.768832503852
4908,0.661225739445
4909,0.789472032246
4910,0.604831585179
4911,0.676001020673
4912,0.560849381605
4913,0.562856419647
4914,0.796985222597
4915,0.797866859032
4916,0.605591336616
4917,0.396507819805
4918,0.743793414438
4919,0.310995221923
4920,0.858455086224
4921,0.048546465157
4922,0.865102338832
4923,0.0798260692676
4924,0.321155834345
4925,0.447732287749
4926,0.924956852392
4927,0.881110198153
4928,0.93524013734
4929,0.0426639715346
4930,0.0450672706781
4931,0.0449543200964
4932,0.93827221469
4933,0.846684719306
4934,0.879965668682
4935,0.520467620342
4936,0.928465968816
4937,0.689185432832
4938,0.436299088331
4939,0.764467708732
4940,0.843032615856
4941,0.766785846641
4942,0.201931182574
4943,0.738874286493
4944,0.932940087475
4945,0.730308789581
4946,0.669115237398
4947,0.12607078945
4948,0.45990273484
4949,0.0463706593758
4950,0.751788293325
4951,0.434404930639
4952,0.936688759866
4953,0.0429876790894
4954,0.0474378162005
4955,0.0440549033349
4956,0.0425735412644
4957,0.046349620355
4958,0.0441393400163
4959,0.0464084971183
4960,0.0455412751571
4961,0.934242974176
4962,0.0507713115555
4963,0.928601325956
4964,0.69482224086
4965,0.0592592430134
4966,0.888368482667
4967,0.0545839328035
4968,0.427574716015
4969,0.601716159619
4970,0.935388595795
4971,0.930963781314
4972,0.19004105123
4973,0.457950501094
4974,0.935371655892
4975,0.048591692424
4976,0.931041920292
4977,0.509766281774
4978,0.936512902162
4979,0.0491552888139
4980,0.934497899077
4981,0.305456309725
